id,label
test,0.36049762
test,0.026015015
test,0.2503807
test,0.07546253
test,0.03218963
test,0.502008
test,0.33265314
test,0.03642106
test,0.24736969
test,0.58626235
test,0.42844003
test,0.018483927
test,0.20973912
test,0.03682279
test,0.95796376
test,0.86507845
test,0.35601014
test,0.08086534
test,0.4876977
test,0.04140554
test,0.42852184
test,0.030653143
test,0.38178912
test,0.066106774
test,0.03275344
test,0.5284879
test,0.2919538
test,0.010676574
test,0.53045154
test,0.94626963
test,0.025832687
test,0.9724553
test,0.060724344
test,0.0058243345
test,0.03221291
test,0.15644884
test,0.25860226
test,0.5652437
test,0.15567693
test,0.51128
test,0.008452853
test,0.062745735
test,0.94202447
test,0.025580162
test,0.82139987
test,0.11369507
test,0.29140732
test,0.03457786
test,0.04283946
test,0.035955466
test,0.009824488
test,0.012355695
test,0.9314229
test,0.027693884
test,0.270549
test,0.29737493
test,0.012493758
test,0.9995463
test,0.65166795
test,0.044460006
test,0.01911192
test,0.005868398
test,0.106550455
test,0.3759612
test,0.4255984
test,0.029825054
test,0.025165183
test,0.2642703
test,0.33771592
test,0.017481223
test,0.0073882286
test,0.010558008
test,0.18905458
test,0.9935135
test,0.6295093
test,0.019550629
test,0.19113219
test,0.97797626
test,0.7653801
test,0.7265966
test,0.5169774
test,0.04824764
test,0.85762155
test,0.21858843
test,0.039651446
test,0.01734733
test,0.16735148
test,0.06323046
test,0.049812555
test,0.012286746
test,0.6358221
test,0.3980774
test,0.010178009
test,0.025422864
test,0.053352598
test,0.10748291
test,0.0112869665
test,0.012241257
test,0.37706342
test,0.015322491
test,0.9772897
test,0.5473463
test,0.014159481
test,0.8374749
test,0.71116346
test,0.04395118
test,0.06599789
test,0.6193362
test,0.009782906
test,0.96092576
test,0.07699626
test,0.48908952
test,0.8613436
test,0.9961191
test,0.04521896
test,0.010043339
test,0.35387102
test,0.8557378
test,0.3591267
test,0.030704226
test,0.0488436
test,0.0074358755
test,0.013011326
test,0.56191605
test,0.10766682
test,0.027872898
test,0.55396765
test,0.8100361
test,0.8346201
test,0.10948171
test,0.025461882
test,0.10111393
test,0.13878642
test,0.8290028
test,0.0414293
test,0.015552975
test,0.97132444
test,0.017075296
test,0.2924776
test,0.025203291
test,0.12910348
test,0.27602088
test,0.055358805
test,0.033828735
test,0.02953271
test,0.027524078
test,0.27308816
test,0.009935405
test,0.034294873
test,0.20351598
test,0.0707597
test,0.08224523
test,0.032257088
test,0.9553653
test,0.8263385
test,0.0171622
test,0.063939154
test,0.10117552
test,0.81810826
test,0.70249146
test,0.9901089
test,0.048465967
test,0.014368324
test,0.033312377
test,0.009350584
test,0.35964477
test,0.03457661
test,0.9968771
test,0.031495024
test,0.023396611
test,0.5097423
test,0.011840221
test,0.9979248
test,0.68830997
test,0.24931706
test,0.9059915
test,0.10711597
test,0.76942736
test,0.4981144
test,0.056925975
test,0.6059736
test,0.9909373
test,0.020463755
test,0.27426535
test,0.267127
test,0.9935083
test,0.47369996
test,0.04153372
test,0.8799483
test,0.040642202
test,0.87326473
test,0.2548655
test,0.00947703
test,0.56669104
test,0.0437354
test,0.037706044
test,0.047972977
test,0.044173997
test,0.68731755
test,0.8092336
test,0.18081445
test,0.06643567
test,0.0254061
test,0.11714703
test,0.10129295
test,0.33377507
test,0.99288565
test,0.012816339
test,0.47745162
test,0.018421022
test,0.93900526
test,0.035836454
test,0.012089424
test,0.0071669985
test,0.055895414
test,0.08613546
test,0.38658166
test,0.25219485
test,0.061638884
test,0.007959129
test,0.08325316
test,0.039007176
test,0.2526401
test,0.039273232
test,0.1532708
test,0.8491759
test,0.093647644
test,0.05235575
test,0.06604388
test,0.049638037
test,0.2855226
test,0.942689
test,0.017916506
test,0.21180394
test,0.9596076
test,0.0077764136
test,0.045462392
test,0.10990499
test,0.12102912
test,0.9453952
test,0.040341508
test,0.1192332
test,0.43840852
test,0.021549078
test,0.052289795
test,0.81116563
test,0.055872973
test,0.45598003
test,0.996809
test,0.036429856
test,0.9823343
test,0.042315483
test,0.026943171
test,0.013719215
test,0.9757596
test,0.027764821
test,0.50698245
test,0.46494412
test,0.059462585
test,0.08330011
test,0.054011825
test,0.13935855
test,0.69634885
test,0.21899265
test,0.10317851
test,0.020428859
test,0.96150863
test,0.030281682
test,0.35088152
test,0.26442015
test,0.0154047
test,0.18570617
test,0.86007845
test,0.9403251
test,0.013877476
test,0.3354101
test,0.42798975
test,0.025210164
test,0.028253691
test,0.53071684
test,0.06755255
test,0.038728323
test,0.03194762
test,0.012259722
test,0.99834013
test,0.99349225
test,0.090293504
test,0.022145772
test,0.02770577
test,0.057741247
test,0.029024178
test,0.5792721
test,0.9930297
test,0.13769959
test,0.12823826
test,0.90326744
test,0.9701312
test,0.7613275
test,0.045000426
test,0.96852505
test,0.14922267
test,0.02809749
test,0.025138332
test,0.060778823
test,0.051696595
test,0.024136176
test,0.8000068
test,0.3119945
test,0.04481064
test,0.008449873
test,0.7675
test,0.08004533
test,0.030976659
test,0.7560415
test,0.036600333
test,0.43897495
test,0.7740929
test,0.57441497
test,0.5807527
test,0.29406235
test,0.05338595
test,0.7262586
test,0.030283203
test,0.44857582
test,0.32687315
test,0.019067893
test,0.005506534
test,0.015095978
test,0.023959676
test,0.051006343
test,0.01798402
test,0.03741297
test,0.08702663
test,0.9434791
test,0.033027593
test,0.07616995
test,0.02697346
test,0.106775254
test,0.012082454
test,0.19742535
test,0.034716316
test,0.064020075
test,0.4915563
test,0.17684479
test,0.023995608
test,0.18349627
test,0.049290814
test,0.050040938
test,0.010518783
test,0.51125336
test,0.63669664
test,0.043700982
test,0.09389716
test,0.010024274
test,0.19911034
test,0.027845256
test,0.037423268
test,0.12484755
test,0.13942197
test,0.97435373
test,0.24276796
test,0.081543714
test,0.02785887
test,0.048101228
test,0.024720034
test,0.87602943
test,0.58714974
test,0.03374443
test,0.23862822
test,0.9403059
test,0.087092355
test,0.7011495
test,0.09298023
test,0.07148795
test,0.042830396
test,0.6418473
test,0.9238114
test,0.8642338
test,0.44503966
test,0.011844015
test,0.9748352
test,0.047040425
test,0.105881386
test,0.07114158
test,0.06337192
test,0.9832418
test,0.0136969155
test,0.31391552
test,0.7107201
test,0.020670168
test,0.009061059
test,0.008018546
test,0.9896696
test,0.5406079
test,0.2758119
test,0.03217681
test,0.83223605
test,0.0345124
test,0.07238628
test,0.0139422715
test,0.010318745
test,0.8999122
test,0.042789176
test,0.006782912
test,0.0878136
test,0.010167964
test,0.11912464
test,0.60887176
test,0.023505962
test,0.033554424
test,0.03944186
test,0.22750421
test,0.3391087
test,0.020992802
test,0.12926643
test,0.025353452
test,0.93653107
test,0.48512545
test,0.041126024
test,0.19738206
test,0.07471735
test,0.009204771
test,0.5361508
test,0.42134276
test,0.08185143
test,0.8165458
test,0.6783578
test,0.99675083
test,0.97073346
test,0.104808606
test,0.018004136
test,0.012550172
test,0.26238057
test,0.01715506
test,0.087188855
test,0.037023846
test,0.15552895
test,0.13438065
test,0.09145146
test,0.03863981
test,0.011770497
test,0.35517418
test,0.010512358
test,0.6947388
test,0.023233104
test,0.027588552
test,0.036283188
test,0.014591845
test,0.31147006
test,0.5059758
test,0.9951359
test,0.98277366
test,0.0882894
test,0.04288744
test,0.33953112
test,0.14756739
test,0.007404465
test,0.022753917
test,0.81607294
test,0.028877465
test,0.36027357
test,0.0071743336
test,0.93403167
test,0.015899504
test,0.012753627
test,0.6356824
test,0.987217
test,0.21118677
test,0.08520658
test,0.027795423
test,0.41762736
test,0.026932672
test,0.5592895
test,0.006339105
test,0.17686556
test,0.75374186
test,0.032440927
test,0.39125893
test,0.5912792
test,0.08168499
test,0.6251299
test,0.0056045856
test,0.077287436
test,0.81233144
test,0.011086429
test,0.17086722
test,0.029334743
test,0.07203215
test,0.15410008
test,0.024580201
test,0.019087914
test,0.19282612
test,0.024495121
test,0.553984
test,0.99906766
test,0.03592266
test,0.70749015
test,0.21376806
test,0.48609698
test,0.19320822
test,0.18937954
test,0.18229051
test,0.045240056
test,0.22003487
test,0.02588908
test,0.078508206
test,0.7358481
test,0.21894747
test,0.4137332
test,0.07498385
test,0.099238396
test,0.013402764
test,0.47344032
test,0.029029118
test,0.011056664
test,0.009673697
test,0.16257325
test,0.013623104
test,0.088663384
test,0.00976027
test,0.009823342
test,0.42528686
test,0.062476236
test,0.82204014
test,0.17082228
test,0.08746149
test,0.007789704
test,0.013288585
test,0.32509127
test,0.022270605
test,0.03618331
test,0.028950682
test,0.18010338
test,0.013317577
test,0.053905915
test,0.8230014
test,0.11605162
test,0.3647522
test,0.08026109
test,0.3666054
test,0.8116556
test,0.21522745
test,0.9843273
test,0.8648556
test,0.40280306
test,0.038439818
test,0.73273087
test,0.26510477
test,0.24732429
test,0.30729204
test,0.026441202
test,0.6821659
test,0.012641717
test,0.022481497
test,0.13489759
test,0.42549372
test,0.010641959
test,0.027226167
test,0.024872543
test,0.028432298
test,0.32277957
test,0.012748152
test,0.049591247
test,0.013969215
test,0.08428439
test,0.68923473
test,0.007645324
test,0.059336606
test,0.6415944
test,0.06171915
test,0.7641964
test,0.5690755
test,0.46158424
test,0.0128219575
test,0.0493577
test,0.5286234
test,0.020751804
test,0.90935236
test,0.035941754
test,0.041526716
test,0.20684375
test,0.83463705
test,0.68174404
test,0.021219937
test,0.027628638
test,0.09699355
test,0.061414532
test,0.883712
test,0.3135067
test,0.26807705
test,0.11595319
test,0.61291474
test,0.43279374
test,0.06232477
test,0.011836845
test,0.026990991
test,0.08058887
test,0.6021007
test,0.026253227
test,0.011708851
test,0.032897122
test,0.34319425
test,0.7266952
test,0.555015
test,0.9950371
test,0.82659334
test,0.02727342
test,0.9303413
test,0.019516109
test,0.022645416
test,0.097682126
test,0.053438894
test,0.7361402
test,0.06287241
test,0.9894259
test,0.20084107
test,0.013981192
test,0.83061725
test,0.08624692
test,0.05244799
test,0.5389508
test,0.02939865
test,0.29814056
test,0.029207313
test,0.88407797
test,0.006545352
test,0.036748186
test,0.071937665
test,0.93078476
test,0.7785171
test,0.04627077
test,0.4951299
test,0.08450509
test,0.023624996
test,0.22104196
test,0.10316036
test,0.06439859
test,0.72717804
test,0.88058907
test,0.5150025
test,0.27264526
test,0.025982061
test,0.7192284
test,0.092846036
test,0.08690866
test,0.09812092
test,0.10682485
test,0.28633323
test,0.13486275
test,0.17143308
test,0.9151601
test,0.060824156
test,0.3912662
test,0.019478228
test,0.092087165
test,0.46208462
test,0.026461413
test,0.8384402
test,0.07331223
test,0.9958904
test,0.67123085
test,0.6174317
test,0.02793538
test,0.011499034
test,0.010907795
test,0.036698204
test,0.6160651
test,0.05028144
test,0.7791146
test,0.95088136
test,0.63426816
